,localUserId,источник_трафика,тип_кампании,название_кампании,имя_сайта_источника,браузер,операционная_система,дата,действие
34,f3ce1a37-8f5f-4ab9-9c60-19046f3c7b6d,yandex,cpc,72411577,yandex.ru,Chrome,iOS,2022-04-15,Переход на лэндинг
2074,bb7af12b-262d-423d-a5c8-2781f03e2636,yandex,cpc,72412889,yandex.ru,Yandex,Android,2022-04-15,Переход на лэндинг
2129,db1f889a-c305-491c-9b4d-cedb44f3e01c,yandex,cpc,72411577,app.wazzup24.com,MIUI Browser,Android,2022-04-15,Переход на лэндинг
1146,08cf264a-5595-42a6-a3e0-6010da3c9969,yandex,cpc,72411577,yandex.ru,Chrome,Android,2022-04-15,Переход на лэндинг
1905,137a2877-0b5c-4294-92e5-8a1a6e0d9638,yandex,cpc,72411577,yandex.kz,Yandex,Android,2022-04-15,Переход на лэндинг
1906,1306dcb1-e5ad-48f9-8cd8-2ef10fb9fbc5,yandex,cpc,72411577,yandex.ru,Yandex,Android,2022-04-15,Переход на лэндинг
830,1306dcb1-e5ad-48f9-8cd8-2ef10fb9fbc5,telegram,cpc,72411876,app.wazzup24.com,Yandex,Android,2022-04-15,Регистрация
1908,1306dcb1-e5ad-48f9-8cd8-2ef10fb9fbc5,yandex,cpc,72411577,contact-me.info,Yandex,Android,2022-04-15,Добавить блок
1871,d698fa39-56c7-40ee-a577-e43488895cd0,yandex,cpc,74305653,yandex.ru,Chrome,Android,2022-04-15,Переход на лэндинг
1074,ae48e0dc-ba07-4c17-a8c5-f8e6bc13baf1,yandex,cpc,72411577,yandex.ru,Chrome,Android,2022-04-15,Переход на лэндинг
811,ae48e0dc-ba07-4c17-a8c5-f8e6bc13baf1,yandex,cpc,72412889,yandex.ru,Chrome,Android,2022-04-15,Регистрация
1080,ae48e0dc-ba07-4c17-a8c5-f8e6bc13baf1,yandex,cpc,72411577,contact-me.info,Chrome,Android,2022-04-15,Добавить блок
710,de3fe316-ff65-4227-a0f8-d8b6a12d70a3,wazzup,cpc,71648929,app.wazzup24.com,Safari,Mac OS,2022-04-15,Переход на лэндинг
2071,2047171a-b660-4e6d-bc01-e790e1839b93,yandex,cpc,72412884,yandex.ru,Yandex,Android,2022-04-15,Переход на лэндинг
1920,737b26a0-6ecc-4dd5-b0ad-2840cf00ff43,yandex,cpc,72411577,yandex.ru,Yandex,Android,2022-04-15,Переход на лэндинг
831,737b26a0-6ecc-4dd5-b0ad-2840cf00ff43,yandex,cpc,72412884,contact-me.info,Yandex,Android,2022-04-15,Регистрация
1922,737b26a0-6ecc-4dd5-b0ad-2840cf00ff43,yandex,cpc,72411577,contact-me.info,Yandex,Android,2022-04-15,Добавить блок
763,505f20c5-66ab-4eee-94a2-3078f5e4bbb7,wazzup,cpc,72411577,app.wazzup24.com,Safari,Mac OS,2022-04-15,Переход на лэндинг
423,f41511cc-dabe-4652-ad86-26cd8f26f5b6,yandex,cpc,72412683,yandex.ru,Mobile Safari,iOS,2022-04-15,Переход на лэндинг
1557,e120437f-21ac-4229-87ec-cfbd0831fada,yandex,cpc,72412889,yandex.ru,MIUI Browser,Android,2022-04-15,Переход на лэндинг
842,e120437f-21ac-4229-87ec-cfbd0831fada,404,cpc,72411577,yandex.ru,MIUI Browser,Android,2022-04-15,Регистрация
478,9da40524-fa07-4441-ba69-96136420bfae,yandex,cpc,72412884,yandex.ru,Yandex,iOS,2022-04-15,Переход на лэндинг
1327,ee7bb5ed-c306-4b11-85b6-a30f6a5ba89b,yandex,cpc,72972241,touch.mail.ru,Chrome,Android,2022-04-15,Переход на лэндинг
2065,8e4ca6e0-a9f0-4a0f-9456-df06ea0d5ef4,yandex,cpc,72412683,yandex.kz,Yandex,Android,2022-04-15,Переход на лэндинг
834,8e4ca6e0-a9f0-4a0f-9456-df06ea0d5ef4,yandex,cpc,72412683,contact-me.info,Yandex,Android,2022-04-15,Регистрация
1321,5e70eaaf-38c5-4787-a064-dd2905461f61,yandex,cpc,72412889,yandex.ru,Chrome,Android,2022-04-15,Переход на лэндинг
2067,8e4ca6e0-a9f0-4a0f-9456-df06ea0d5ef4,yandex,cpc,72412683,contact-me.info,Yandex,Android,2022-04-15,Добавить блок
816,5e70eaaf-38c5-4787-a064-dd2905461f61,yandex,cpc,72984477,app.wazzup24.com,Chrome,Android,2022-04-15,Регистрация
1314,5e70eaaf-38c5-4787-a064-dd2905461f61,yandex,cpc,72412889,contact-me.info,Chrome,Android,2022-04-15,Добавить блок
1315,5e70eaaf-38c5-4787-a064-dd2905461f61,yandex,cpc,72412889,contact-me.info,Chrome,Android,2022-04-15,Клик на кнопку покупка
1334,479cdc74-87b0-4b91-8997-76b121327359,yandex,cpc,72984477,yandex.ru,Chrome,Android,2022-04-15,Переход на лэндинг
1961,6b6fb763-a310-4a44-8b73-f240030ff08e,yandex,cpc,72411577,yandex.ru,Yandex,Android,2022-04-15,Переход на лэндинг
835,6b6fb763-a310-4a44-8b73-f240030ff08e,yandex,cpc,72984477,contact-me.info,Yandex,Android,2022-04-15,Регистрация
1715,51ce0ddd-7445-4c30-be1c-0e0d87a6af3a,yandex,cpc,72411577,yandex.ru,Chrome,Android,2022-04-15,Переход на лэндинг
2273,f1b54b74-c5eb-42ef-8569-d766edbce884,wazzup,cpc,72412884,app.wazzup24.com,Edge,Windows,2022-04-15,Переход на лэндинг
1931,e3d869fa-1943-4b2c-abe3-e521c5b2450d,yandex,cpc,72411577,yandex.ru,Yandex,Android,2022-04-15,Переход на лэндинг
833,e3d869fa-1943-4b2c-abe3-e521c5b2450d,yandex,cpc,72411577,contact-me.info,Yandex,Android,2022-04-15,Регистрация
1932,e3d869fa-1943-4b2c-abe3-e521c5b2450d,yandex,cpc,72411577,contact-me.info,Yandex,Android,2022-04-15,Добавить блок
2135,fcae3353-e362-4569-9ad9-0a2c3744ff65,yandex,cpc,72411577,yandex.ru,Samsung Browser,Android,2022-04-15,Переход на лэндинг
846,fcae3353-e362-4569-9ad9-0a2c3744ff65,yandex,cpc,63466135,nakedtt.fun,Samsung Browser,Android,2022-04-15,Регистрация
2137,fcae3353-e362-4569-9ad9-0a2c3744ff65,yandex,cpc,72411577,contact-me.info,Samsung Browser,Android,2022-04-15,Добавить блок
9,f3ce1a37-8f5f-4ab9-9c60-19046f3c7b6d,yandex,cpc,72412889,app.wazzup24.com,Chrome,iOS,2022-04-15,Регистрация
1563,ec2f470e-a87e-497a-a21b-ec7f2091b45d,yandex,cpc,72411577,yandex.ru,Chrome WebView,Android,2022-04-15,Переход на лэндинг
1566,77d105ef-95d7-49b8-92c0-749504a8072f,yandex,cpc,72411577,yandex.ru,Samsung Browser,Android,2022-04-15,Переход на лэндинг
331,18e1e5a0-075a-4fbe-a77b-d2783a7a82cf,wazzup,cpc,72411577,app.wazzup24.com,Mobile Safari,iOS,2022-04-15,Переход на лэндинг
92,f3ce1a37-8f5f-4ab9-9c60-19046f3c7b6d,yandex,cpc,72411577,contact-me.info,Chrome,iOS,2022-04-15,Добавить блок
2280,93b71850-9a5b-425f-81fd-4baf22e913f9,yandex,cpc,72412884,yandex.kz,Chrome,Windows,2022-04-15,Переход на лэндинг
2338,ce0af29f-4f2f-46a7-ac3f-3159e68e7cc4,wazzup,cpc,72411577,app.wazzup24.com,Yandex,Windows,2022-04-15,Переход на лэндинг
1311,55878e8f-4dd9-4d37-8216-48b9a7c78e9b,yandex,cpc,72412889,yandex.ru,Chrome,Android,2022-04-15,Переход на лэндинг
1112,3957d27f-be15-4954-9e70-be15eaa35575,yandex,cpc,72411577,yandex.ru,Chrome,Android,2022-04-15,Переход на лэндинг
2266,b18c8b61-1d01-4daf-a6b8-bb7b1cd33036,mytarget,cpc,72412884,yandex.kz,Yandex,Windows,2022-04-15,Переход на лэндинг
1237,5f12f60f-de2e-4004-8333-f4da330645d5,yandex,cpc,72412683,yandex.ru,Chrome,Android,2022-04-15,Переход на лэндинг
416,5aeb8eca-4f7f-42a4-a4d0-5e641d5f435f,yandex,cpc,72411577,yandex.ru,Mobile Safari,iOS,2022-04-15,Переход на лэндинг
26,5aeb8eca-4f7f-42a4-a4d0-5e641d5f435f,yandex,cpc,62012011,app.wazzup24.com,Mobile Safari,iOS,2022-04-15,Регистрация
711,c10cb08f-8d4a-4bdc-843b-2a0759a46109,wazzup,cpc,72984477,app.wazzup24.com,Safari,Mac OS,2022-04-15,Переход на лэндинг
1106,e2365950-e04c-45d8-bc93-449108c15c25,yandex,cpc,72411577,yandex.ru,Chrome,Android,2022-04-15,Переход на лэндинг
814,e2365950-e04c-45d8-bc93-449108c15c25,visitka,cpc,common,yandex.ru,Chrome,Android,2022-04-15,Регистрация
1097,e2365950-e04c-45d8-bc93-449108c15c25,yandex,cpc,72411577,contact-me.info,Chrome,Android,2022-04-15,Добавить блок
1531,9a7f2dd9-df07-47b0-86e7-b9ffe2b5cc65,yandex,cpc,72482737,contact-me.info,MIUI Browser,Android,2022-04-15,Переход на лэндинг
1335,c4e791f9-f4fa-40c1-9a4f-3742fd3e5fa7,yandex,cpc,72984477,online-vkontakte.ru,Chrome,Android,2022-04-15,Переход на лэндинг
812,c4e791f9-f4fa-40c1-9a4f-3742fd3e5fa7,yandex,cpc,72411577,nakedtt.fun,Chrome,Android,2022-04-15,Регистрация
2269,6c5ab3c8-2b66-43f6-9a27-a3831be8c7c1,visitka,cpc,72482736,yandex.ru,Edge,Windows,2022-04-15,Переход на лэндинг
2170,6c5ab3c8-2b66-43f6-9a27-a3831be8c7c1,mytarget,cpc,72411577,yandex.ru,Edge,Windows,2022-04-15,Регистрация
2271,6c5ab3c8-2b66-43f6-9a27-a3831be8c7c1,yandex,cpc,52151040,contact-me.info,Edge,Windows,2022-04-15,Добавить блок
137,e3f1296f-66d7-4a20-bd85-7f59d302a4b9,yandex,cpc,72411577,yandex.ru,Yandex,iOS,2022-04-15,Переход на лэндинг
2032,e9b81777-1952-444f-9fe7-a79618260359,yandex,cpc,72411577,merchant.intellectmoney.ru,Yandex,Android,2022-04-15,Успешная покупка
1925,e2006759-6d2f-42ea-b9ce-77df4adbc48a,yandex,cpc,72411577,yandex.ru,Yandex,Android,2022-04-15,Переход на лэндинг
832,e2006759-6d2f-42ea-b9ce-77df4adbc48a,yandex,cpc,52710948,nakedtt.fun,Yandex,Android,2022-04-15,Регистрация
1150,830fd7b0-3470-4853-847a-b1587408a093,yandex,cpc,72411577,yandex.ru,Chrome,Android,2022-04-15,Переход на лэндинг
1333,b093dd42-8298-4357-ab60-a34dddac5c54,yandex,cpc,72984477,gamehack.pw,Chrome,Android,2022-04-15,Переход на лэндинг
1328,d748b1f3-9c8e-4252-97d8-6fd18a9cbabc,yandex,cpc,72972241,www.androeed.ru,Chrome,Android,2022-04-15,Переход на лэндинг
1242,a1d16aa7-8409-4083-a92c-3c52520818b1,yandex,cpc,72412884,yandex.ru,Chrome,Android,2022-04-15,Переход на лэндинг
815,a1d16aa7-8409-4083-a92c-3c52520818b1,yandex,cpc,72412889,yandex.ru,Chrome,Android,2022-04-15,Регистрация
1246,a1d16aa7-8409-4083-a92c-3c52520818b1,yandex,cpc,72412884,contact-me.info,Chrome,Android,2022-04-15,Добавить блок
1575,14e55abe-fb9d-494d-9af4-c4d078ea39ed,yandex,cpc,72411577,yandex.ru,Opera,Android,2022-04-15,Переход на лэндинг
781,14e55abe-fb9d-494d-9af4-c4d078ea39ed,yandex,cpc,72411577,yandex.ru,Opera,Android,2022-04-15,Регистрация
1577,14e55abe-fb9d-494d-9af4-c4d078ea39ed,yandex,cpc,72411577,contact-me.info,Opera,Android,2022-04-15,Добавить блок
480,63f16007-5472-4afc-9b56-4f20f4c5b781,yandex,cpc,72412889,yandex.ru,Yandex,iOS,2022-04-15,Переход на лэндинг
1414,b35afeaf-cb2f-42f3-bbe5-f4ddb973ac6d,yandex,cpc,72412683,yandex.by,Yandex,Android,2022-04-15,Переход на лэндинг
1508,7c4e9ebb-8bb9-4505-a81e-8f47a354ce2b,yandex,cpc,72412889,yandex.ru,Yandex,Android,2022-04-15,Переход на лэндинг
1118,047b05a6-3576-4aa5-80ff-2a30a841db3a,yandex,cpc,72411577,yandex.ru,Chrome,Android,2022-04-15,Переход на лэндинг
1858,a420a62f-3a74-4006-a47e-792163e5a32b,yandex,cpc,72972241,www.woman.ru,Chrome,Android,2022-04-15,Переход на лэндинг
817,a420a62f-3a74-4006-a47e-792163e5a32b,yandex,cpc,72411577,yandex.ru,Chrome,Android,2022-04-15,Регистрация
1860,a420a62f-3a74-4006-a47e-792163e5a32b,yandex,cpc,72972241,contact-me.info,Chrome,Android,2022-04-15,Добавить блок
932,c0786e0b-a41a-4ef2-8fb9-47bc88478157,telegram,cpc,cid|62012011|search|0521|yandex_poisk|cpc|ru|tranzak|besplatno|sch,org.telegram.messenger,Chrome,Android,2022-04-15,Переход на лэндинг
1418,04854873-808b-4b2e-ae22-c4f116ffa448,yandex,cpc,72412884,yandex.ru,Yandex,Android,2022-04-15,Переход на лэндинг
1417,c2d071cc-7e9e-4617-86e3-e8c7fa7776de,yandex,cpc,72412884,yandex.ru,Yandex,Android,2022-04-15,Переход на лэндинг
190,dedaba72-de8d-4d6b-bbff-bd91ae480bf1,yandex,cpc,72412889,yandex.fr,Yandex,iOS,2022-04-15,Переход на лэндинг
15,dedaba72-de8d-4d6b-bbff-bd91ae480bf1,yandex,cpc,62012011,yandex.ru,Yandex,iOS,2022-04-15,Регистрация
198,dedaba72-de8d-4d6b-bbff-bd91ae480bf1,yandex,cpc,72412889,contact-me.info,Yandex,iOS,2022-04-15,Добавить блок
1415,2fe9077e-76b0-479a-b09c-83415f851d69,yandex,cpc,72412683,yandex.ru,Yandex,Android,2022-04-15,Переход на лэндинг
1813,b1a00207-2742-4e7c-8adc-b8669d259a9d,yandex,cpc,72411876,contact-me.info,Chrome,Android,2022-04-15,Переход на лэндинг
663,5b2c2019-1953-4970-ad7d-77b6fd8c8e02,wazzup,cpc,52150546,app.wazzup24.com,Mobile Safari,iOS,2022-04-15,Переход на лэндинг
1119,33618154-c471-44b6-878c-a53720f80258,yandex,cpc,72411577,yandex.ru,Chrome,Android,2022-04-15,Переход на лэндинг
138,e6af7ba1-dbb8-4dd6-a174-ead68938e016,yandex,cpc,72411577,yandex.ru,Yandex,iOS,2022-04-15,Переход на лэндинг
1113,cc6127ca-6d0f-4113-8b2a-e68f6ed7fdb4,yandex,cpc,72411577,yandex.kz,Chrome,Android,2022-04-15,Переход на лэндинг
818,cc6127ca-6d0f-4113-8b2a-e68f6ed7fdb4,wazzup,cpc,72411577,contact-me.info,Chrome,Android,2022-04-15,Регистрация
1115,cc6127ca-6d0f-4113-8b2a-e68f6ed7fdb4,yandex,cpc,72411577,contact-me.info,Chrome,Android,2022-04-15,Добавить блок
1846,24c824ab-d4a6-4ed2-b0f1-c972cdcc9dbc,yandex,cpc,72412889,yandex.by,Chrome,Android,2022-04-15,Переход на лэндинг
1795,850c1371-0cd3-487b-9fcc-265b8d90f609,yandex,cpc,72411577,yandex.ru,Chrome,Android,2022-04-15,Переход на лэндинг
1598,f8355c7c-72d9-47e2-9e5b-d85bfb03d180,yandex,cpc,52150845,app.wazzup24.com,Chrome,Android,2022-04-15,Переход на лэндинг
1416,97048a00-7ca2-4d31-9492-eb1cb45b66db,yandex,cpc,72412683,yandex.ru,Yandex,Android,2022-04-15,Переход на лэндинг
7786,f314e655-e3a4-43d9-b70f-6d814b047807,wazzup,cpc,52150546,app.wazzup24.com,Safari,Mac OS,2022-04-16,Переход на лэндинг
7609,70967018-f9b4-4a18-b5fc-e2648a51fb20,yandex,cpc,72411577,yandex.kz,Yandex,Android,2022-04-16,Переход на лэндинг
8213,442b7d38-ffbd-4591-a330-5ed72ad49fbb,yandex,cpc,72412889,yandex.ru,Chrome,Android,2022-04-16,Переход на лэндинг
7999,8acb97a0-9e03-4cc8-a6cf-e21a0b6b2c0c,yandex,cpc,72984477,an.yandex.ru,MIUI Browser,Android,2022-04-16,Переход на лэндинг
7770,560f7413-e737-4241-bb7e-7ec62f0c4043,yandex,cpc,72411577,www.google.com,Chrome,Android,2022-04-16,Переход на лэндинг
8009,560f7413-e737-4241-bb7e-7ec62f0c4043,yandex,cpc,common,yandex.ru,Chrome,Android,2022-04-16,Регистрация
8337,560f7413-e737-4241-bb7e-7ec62f0c4043,yandex,cpc,52150845,contact-me.info,Chrome,Android,2022-04-16,Добавить блок
8167,2f674558-3048-4aec-95a9-d5f98e582c46,yandex,cpc,72411577,yandex.ru,Chrome,Android,2022-04-16,Переход на лэндинг
8008,2f674558-3048-4aec-95a9-d5f98e582c46,yandex,cpc,62012165,yandex.ru,Chrome,Android,2022-04-16,Регистрация
7864,2f674558-3048-4aec-95a9-d5f98e582c46,yandex,cpc,72411577,contact-me.info,Chrome,Android,2022-04-16,Добавить блок
8071,0bf80b9f-d63e-444e-ac7b-03b31692ded4,yandex,cpc,52150845,yandex.ru,Chrome,Mac OS,2022-04-16,Переход на лэндинг
8160,22c7e995-6836-4d71-9d35-460bbf319eca,yandex,cpc,72412889,yandex.ru,Chrome,Android,2022-04-16,Переход на лэндинг
8202,7ca4cb64-fd39-44ae-8cc2-0d4878a71b04,yandex,cpc,72412683,yandex.ru,Chrome,Android,2022-04-16,Переход на лэндинг
8166,3ef2a72f-a128-46f8-93be-ac67a2fc2cb4,yandex,cpc,72411577,yandex.ru,Edge,Android,2022-04-16,Переход на лэндинг
8137,b6e11740-0ec7-45c2-ade8-14a351aefe29,yandex,cpc,72411876,yandex.ru,Yandex,Android,2022-04-16,Переход на лэндинг
7525,4838f78a-6899-4842-9efa-f6d0f28d609d,yandex_poisk,cpc,52150546,app.wazzup24.com,Firefox,Mac OS,2022-04-16,Переход на лэндинг
8089,8c1626be-4b2c-4225-b796-76f4c6c822e0,yandex,cpc,72411577,contact-me.info,Firefox,Mac OS,2022-04-16,Переход на лэндинг
8107,1a9f5b58-2f06-4521-9c5c-d5dfe683583d,yandex,cpc,72411577,yandex.ru,Chrome,Android,2022-04-16,Переход на лэндинг
8101,d485de48-733f-4186-a99e-d1fc9765b5f5,yandex,cpc,72972241,yandex.ru,Yandex,Android,2022-04-16,Переход на лэндинг
8142,c84b189b-ddf5-4b7e-8d61-196e780743bf,yandex,cpc,72412683,yandex.ru,Chrome,Android,2022-04-16,Переход на лэндинг
8218,32d18a9b-c941-46a7-ab15-f6a0d770c0b3,yandex,cpc,72412889,yandex.ru,Yandex,Android,2022-04-16,Переход на лэндинг
8016,32d18a9b-c941-46a7-ab15-f6a0d770c0b3,yandex,cpc,72411577,nakedtt.fun,Yandex,Android,2022-04-16,Регистрация
7976,32d18a9b-c941-46a7-ab15-f6a0d770c0b3,yandex,cpc,72412889,contact-me.info,Yandex,Android,2022-04-16,Добавить блок
8091,0691ae65-f5bf-4280-b5ab-08474456c489,wazzup,cpc,72412889,yandex.by,Yandex,Android,2022-04-16,Переход на лэндинг
7526,6b200594-31a4-460c-a85d-c53e9fa71484,yandex,cpc,72411876,www.google.com,Chrome,Android,2022-04-16,Переход на лэндинг
8195,c41cead6-852c-4540-94c5-f5f4f0d20bbb,yandex,cpc,72411577,yandex.ru,Chrome,Android,2022-04-16,Переход на лэндинг
8069,8ddbbb88-cdf5-471e-a357-3d50a7fd9ea3,yandex,cpc,72412889,touch.mail.ru,Mobile Safari,iOS,2022-04-16,Переход на лэндинг
8169,e864b016-24ab-4f7d-9082-a80ac298ef12,yandex,cpc,72411577,yandex.ru,Chrome,Android,2022-04-16,Переход на лэндинг
8834,78086eec-e792-41f1-9d6c-76fb761789c0,yandex,cpc,72411577,contact-me.info,Chrome,Android,2022-04-16,Переход на лэндинг
8012,78086eec-e792-41f1-9d6c-76fb761789c0,yandex,cpc,52150546,yandex.ru,Chrome,Android,2022-04-16,Регистрация
8837,78086eec-e792-41f1-9d6c-76fb761789c0,yandex,cpc,72411577,contact-me.info,Chrome,Android,2022-04-16,Добавить блок
7877,8ac75d28-6d56-45a1-a8a6-b8ab670bb0d1,yandex,cpc,72411577,yandex.ru,Chrome,Android,2022-04-16,Переход на лэндинг
7541,0ba2d867-3939-4b12-b88b-7e8e8e87741d,404,cpc,72412884,diverse-guppy.contact-me.info,Samsung Browser,Android,2022-04-16,Переход на лэндинг
8023,8ac75d28-6d56-45a1-a8a6-b8ab670bb0d1,yandex,cpc,72482741,app.wazzup24.com,Chrome,Android,2022-04-16,Регистрация
8200,f1b35e5e-d789-4251-836f-5045146adaed,yandex,cpc,72412683,yandex.ru,Mobile Safari,iOS,2022-04-16,Переход на лэндинг
8108,98847b49-fe47-4377-87ff-8a8f3f7a86dd,yandex,cpc,72411577,yandex.ru,Chrome,Android,2022-04-16,Переход на лэндинг
8073,05a76543-f514-4e43-bf9f-0232d9abef77,yandex,cpc,52150845,yandex.ru,Chrome,Android,2022-04-16,Переход на лэндинг
7614,49fc05d3-b375-4c13-8a5d-470dd9d76b64,yandex,cpc,72411577,contact-me.info,Chrome,Android,2022-04-16,Переход на лэндинг
8022,49fc05d3-b375-4c13-8a5d-470dd9d76b64,yandex,cpc,72412889,yandex.ru,Chrome,Android,2022-04-16,Регистрация
7616,49fc05d3-b375-4c13-8a5d-470dd9d76b64,yandex,cpc,72411577,contact-me.info,Chrome,Android,2022-04-16,Добавить блок
8109,2347c004-7048-4a25-971a-be619bab891e,yandex,cpc,72411577,yandex.ru,Chrome,Android,2022-04-16,Переход на лэндинг
7535,d532929c-4864-4f34-a35c-ea3d1602ee08,wazzup,cpc,72412889,app.wazzup24.com,Safari,Mac OS,2022-04-16,Переход на лэндинг
8194,1a662e14-db57-4fc9-bac6-0752a0078343,yandex,cpc,72411577,yandex.ru,Yandex,Android,2022-04-16,Переход на лэндинг
8955,c8b26337-b563-41b6-80ad-d0b3855bd3f5,yandex,cpc,72411876,contact-me.info,Chrome,Android,2022-04-16,Переход на лэндинг
8017,c8b26337-b563-41b6-80ad-d0b3855bd3f5,yandex,cpc,72411577,app.wazzup24.com,Chrome,Android,2022-04-16,Регистрация
8958,c8b26337-b563-41b6-80ad-d0b3855bd3f5,yandex,cpc,72411876,contact-me.info,Chrome,Android,2022-04-16,Добавить блок
8189,7c653e0a-314b-47cc-aa66-d40e39f7d248,yandex,cpc,72411577,yandex.ru,Chrome,Android,2022-04-16,Переход на лэндинг
8215,20eb1178-766e-4451-a864-7337cf2e5d11,yandex,cpc,72412889,yandex.ru,Chrome,Android,2022-04-16,Переход на лэндинг
8037,20eb1178-766e-4451-a864-7337cf2e5d11,yandex,cpc,62012011,app.wazzup24.com,Chrome,Android,2022-04-16,Регистрация
7964,20eb1178-766e-4451-a864-7337cf2e5d11,yandex,cpc,72412889,contact-me.info,Chrome,Android,2022-04-16,Добавить блок
