,localUserId,os,browser,rename_event,date
40722,db4583a2-1cc6-408d-9f1f-f19ddd6f5f0b,iOS,Mobile Safari,Клик по Добавить,2022-02-28
40736,3ba89199-ffb5-4fdf-aa6a-1e45df7157d4,Mac OS,Mobile Safari,Переход на лэдинг,2022-02-28
40737,27a78da4-913d-425a-8cf4-d5171e8de14b,Windows,Chrome,Переход на лэдинг,2022-02-28
40738,deb328da-41b2-4579-90fa-cb4887fb1351,Mac OS,Opera,Переход на лэдинг,2022-02-28
40739,ed285250-7760-44fa-98c3-372ce622e311,iOS,Mobile Safari,Клик по Добавить,2022-02-28
40743,eba3ed11-9025-4a71-b61e-de153bfb864a,Mac OS,Mobile Safari,Переход на лэдинг,2022-02-28
40744,80621e7c-2e79-4ac9-b3a4-7250afbf1f29,Mac OS,Mobile Safari,Переход на лэдинг,2022-02-28
40745,aaeffecb-ff71-42e9-9c7c-c7c1d93156e7,Mac OS,Mobile Safari,Переход на лэдинг,2022-02-28
40746,3f623aba-5df8-46f9-8ca5-86fa83e75ff1,Mac OS,Mobile Safari,Переход на лэдинг,2022-02-28
40747,87ad173d-4540-4a15-983a-5481186f5f43,iOS,Mobile Safari,Переход на лэдинг,2022-02-28
40748,80621e7c-2e79-4ac9-b3a4-7250afbf1f29,Mac OS,Mobile Safari,Регистрация,2022-02-28
40749,80621e7c-2e79-4ac9-b3a4-7250afbf1f29,Mac OS,Mobile Safari,Клик по Добавить,2022-02-28
40751,87ad173d-4540-4a15-983a-5481186f5f43,iOS,Mobile Safari,Регистрация,2022-02-28
40752,87ad173d-4540-4a15-983a-5481186f5f43,iOS,Mobile Safari,Клик по Добавить,2022-02-28
40754,d5add743-1f4f-4edb-bedf-a236a42749be,Mac OS,Mobile Safari,Переход на лэдинг,2022-02-28
40755,2bb7132a-8d35-4d6b-bafd-7a4c1d4d78e4,Mac OS,Mobile Safari,Переход на лэдинг,2022-02-28
40756,62565f4f-c65f-4b8d-80ce-f7a2d757acae,Mac OS,Mobile Safari,Переход на лэдинг,2022-02-28
40757,9789b4c4-baca-4364-b1dd-c1156a92ce78,Mac OS,Mobile Safari,Регистрация,2022-02-28
40758,9789b4c4-baca-4364-b1dd-c1156a92ce78,Mac OS,Mobile Safari,Клик по Добавить,2022-02-28
40770,9789b4c4-baca-4364-b1dd-c1156a92ce78,Mac OS,Mobile Safari,Клик по копировать ссылку,2022-02-28
40782,c856d483-0a4e-465d-b08d-94cdd51e2f4c,Mac OS,Mobile Safari,Клик по Добавить,2022-02-28
40786,468eb9ec-8388-4693-a755-e061fe2d967b,Mac OS,Mobile Safari,Клик по копировать ссылку,2022-02-28
40787,468eb9ec-8388-4693-a755-e061fe2d967b,Mac OS,Mobile Safari,Клик по Добавить,2022-02-28
40799,1211ca88-e398-467f-b1cb-c0bb6b6b9bd3,Mac OS,Mobile Safari,Переход на лэдинг,2022-02-28
40800,c459f61e-cd83-4783-bb4d-1affb25d5d95,Mac OS,Mobile Safari,Переход на лэдинг,2022-02-28
40801,3af26cba-6273-40be-bb86-67eb7e022d5f,iOS,Mobile Safari,Переход на лэдинг,2022-02-28
40802,463918c7-a7d4-4243-b7f7-6452a2779003,Mac OS,Mobile Safari,Переход на лэдинг,2022-02-28
40803,4ae95727-60d8-4112-a72b-278fbe486756,Mac OS,Mobile Safari,Переход на лэдинг,2022-02-28
40804,3a5c289d-ceb3-4cbb-a2bb-a3a72d9c3fac,Mac OS,Mobile Safari,Переход на лэдинг,2022-02-28
40805,73802cbe-5d56-438d-83dc-0830ac6a4020,Mac OS,Mobile Safari,Переход на лэдинг,2022-02-28
40806,c459f61e-cd83-4783-bb4d-1affb25d5d95,Mac OS,Mobile Safari,Регистрация,2022-02-28
40807,c459f61e-cd83-4783-bb4d-1affb25d5d95,Mac OS,Mobile Safari,Клик по Добавить,2022-02-28
40832,c459f61e-cd83-4783-bb4d-1affb25d5d95,Mac OS,Mobile Safari,Клик по копировать ссылку,2022-02-28
40863,d8567764-793e-4487-9cf9-8dfa990e3fa9,iOS,Mobile Safari,Переход на лэдинг,2022-02-28
40864,48784f0c-68f2-443a-a573-9b61c9168e7a,iOS,Mobile Safari,Переход на лэдинг,2022-02-28
40865,c8b6a374-360b-4814-8949-abd58daf652c,Mac OS,Mobile Safari,Переход на лэдинг,2022-02-28
40866,507dd5a8-6b9f-4b03-b354-bc02133f5e88,Mac OS,Mobile Safari,Переход на лэдинг,2022-02-28
40872,2f5b6cb2-59b3-4e55-89c5-8bb1ccf0ccf1,iOS,Mobile Safari,Клик по копировать ссылку,2022-02-28
40873,b36ad454-80be-42bc-aea9-843c1c4feca2,Mac OS,Mobile Safari,Регистрация,2022-02-28
40874,b36ad454-80be-42bc-aea9-843c1c4feca2,Mac OS,Mobile Safari,Клик по Добавить,2022-02-28
40878,b36ad454-80be-42bc-aea9-843c1c4feca2,Mac OS,Mobile Safari,Переход на лэдинг,2022-02-28
40879,c543ce0c-cb84-492d-866f-72712b1acce0,Mac OS,Mobile Safari,Клик по копировать ссылку,2022-02-28
40880,160444b6-d86c-4ce7-adad-d8cfc0874b1e,iOS,Mobile Safari,Переход на лэдинг,2022-02-28
40881,36a60a26-0afd-477c-87d2-92a00c4b80f7,Mac OS,Mobile Safari,Переход на лэдинг,2022-02-28
40882,503b235a-8b41-4dfa-8931-ef224794351c,iOS,Mobile Safari,Переход на лэдинг,2022-02-28
40883,f596ebe4-189e-4f1f-8937-0cb0a8cf37a1,iOS,Mobile Safari,Переход на лэдинг,2022-02-28
40884,f596ebe4-189e-4f1f-8937-0cb0a8cf37a1,iOS,Mobile Safari,Регистрация,2022-02-28
40885,f596ebe4-189e-4f1f-8937-0cb0a8cf37a1,iOS,Mobile Safari,Клик по Добавить,2022-02-28
40886,c454e482-dad9-4f24-9234-e93a996623e0,Mac OS,Mobile Safari,Переход на лэдинг,2022-02-28
40887,d3ac6749-7cff-4bb7-a806-0ecbb3b9a277,iOS,Mobile Safari,Переход на лэдинг,2022-02-28
40888,46c3192b-6916-4ecf-a347-a8b995d95e19,Mac OS,Mobile Safari,Переход на лэдинг,2022-02-28
40889,8b65a9b0-4f20-45d6-b035-ccd2c77631d4,iOS,Mobile Safari,Переход на лэдинг,2022-02-28
40890,7de3edb5-68d3-4e61-8edb-bec8ce64560b,Mac OS,Mobile Safari,Переход на лэдинг,2022-02-28
40891,4a6d99e3-4cc3-4183-a44b-4d9285aed67f,iOS,Mobile Safari,Переход на лэдинг,2022-02-28
40892,2e4a21e3-cb13-4e88-98df-9e0b08f6170a,iOS,Mobile Safari,Переход на лэдинг,2022-02-28
40893,9a4192ca-7327-49ca-949a-68bea8892483,Mac OS,Mobile Safari,Переход на лэдинг,2022-02-28
40894,3343935b-842b-4fb3-a021-427216d80123,Mac OS,Mobile Safari,Переход на лэдинг,2022-02-28
40895,d1440328-7b15-46f0-a32e-0a78c1b6c297,Mac OS,Mobile Safari,Переход на лэдинг,2022-02-28
40896,20a52c66-39a2-42c7-8e2f-aea8b3d638ec,iOS,Mobile Safari,Переход на лэдинг,2022-02-28
40897,b2d26175-cbcd-495d-9693-77329fbbb31b,Mac OS,Mobile Safari,Переход на лэдинг,2022-02-28
40898,20a52c66-39a2-42c7-8e2f-aea8b3d638ec,iOS,Mobile Safari,Регистрация,2022-02-28
40899,20a52c66-39a2-42c7-8e2f-aea8b3d638ec,iOS,Mobile Safari,Клик по Добавить,2022-02-28
40908,20a52c66-39a2-42c7-8e2f-aea8b3d638ec,iOS,Mobile Safari,Клик по копировать ссылку,2022-02-28
40910,87f635be-5f7a-4ab6-b5f8-bff73e7c5f83,iOS,Mobile Safari,Регистрация,2022-02-28
40911,87f635be-5f7a-4ab6-b5f8-bff73e7c5f83,iOS,Mobile Safari,Клик по Добавить,2022-02-28
40917,87f635be-5f7a-4ab6-b5f8-bff73e7c5f83,iOS,Mobile Safari,Клик по копировать ссылку,2022-02-28
40918,bafa53bd-3a96-4936-ae3a-25c544a17bab,Mac OS,Mobile Safari,Регистрация,2022-02-28
40919,bafa53bd-3a96-4936-ae3a-25c544a17bab,Mac OS,Mobile Safari,Клик по Добавить,2022-02-28
40921,bafa53bd-3a96-4936-ae3a-25c544a17bab,Mac OS,Mobile Safari,Клик по копировать ссылку,2022-02-28
40936,3343935b-842b-4fb3-a021-427216d80123,Mac OS,Mobile Safari,Регистрация,2022-02-28
40937,3343935b-842b-4fb3-a021-427216d80123,Mac OS,Mobile Safari,Клик по Добавить,2022-02-28
40939,3343935b-842b-4fb3-a021-427216d80123,Mac OS,Mobile Safari,Клик по копировать ссылку,2022-02-28
40940,23f572be-c5cd-4abc-adad-3297f83cb77e,Mac OS,Mobile Safari,Клик по Добавить,2022-02-28
40953,23f572be-c5cd-4abc-adad-3297f83cb77e,Mac OS,Mobile Safari,Клик по копировать ссылку,2022-02-28
40955,7de3edb5-68d3-4e61-8edb-bec8ce64560b,iOS,Mobile Safari,Регистрация,2022-02-28
40956,7de3edb5-68d3-4e61-8edb-bec8ce64560b,iOS,Mobile Safari,Клик по Добавить,2022-02-28
40977,d1440328-7b15-46f0-a32e-0a78c1b6c297,Mac OS,Mobile Safari,Регистрация,2022-02-28
40978,44ec3667-8957-46ad-96c5-54407a6b00d9,Mac OS,Mobile Safari,Переход на лэдинг,2022-02-28
40979,656f6039-43bd-46f1-842e-33a07ff2d2c0,iOS,Mobile Safari,Переход на лэдинг,2022-02-28
40980,ad5be9fa-6422-404a-b12d-0876082301c2,Mac OS,Mobile Safari,Переход на лэдинг,2022-02-28
40981,b3a8f686-4e97-4c0c-9754-196a7e53902e,Mac OS,Mobile Safari,Переход на лэдинг,2022-02-28
40982,97905ac7-a13e-4a86-969a-4b9c96ad31b0,Mac OS,Mobile Safari,Переход на лэдинг,2022-02-28
40983,13be6efe-124f-4931-bd06-1e37ca79d99d,Mac OS,Mobile Safari,Переход на лэдинг,2022-02-28
40984,5c932fa7-b9f1-402b-b72a-4209c2b34713,iOS,Mobile Safari,Переход на лэдинг,2022-02-28
40985,5dbef37f-06a9-4644-9dd7-9aede73034fd,Mac OS,Mobile Safari,Переход на лэдинг,2022-02-28
40986,1780f9cd-fd41-442d-bdc2-219b69d73e90,Mac OS,Mobile Safari,Переход на лэдинг,2022-02-28
40987,571e9cbe-9073-4ec0-8b3f-35da740ef3c7,Mac OS,Mobile Safari,Переход на лэдинг,2022-02-28
40988,8062c104-50d5-4f47-828a-e4448c447541,Mac OS,Mobile Safari,Переход на лэдинг,2022-02-28
40989,36c8db46-ca53-458d-8d70-e86f99fc2e90,iOS,Mobile Safari,Переход на лэдинг,2022-02-28
40990,21e92129-5378-4252-b62d-351196c2efe2,Mac OS,Mobile Safari,Переход на лэдинг,2022-02-28
40991,dfacfa4b-2619-48fc-a064-64863fae7296,Mac OS,Mobile Safari,Переход на лэдинг,2022-02-28
40992,053a1d56-dae7-498d-b153-7289aedbe043,Mac OS,Mobile Safari,Переход на лэдинг,2022-02-28
40993,21e3eecf-2d43-4825-94b8-688747a59a0b,iOS,Mobile Safari,Переход на лэдинг,2022-02-28
40994,da4a9800-2b22-4d9a-95a0-bd2d4280f139,Mac OS,Mobile Safari,Переход на лэдинг,2022-02-28
40995,3801f7c5-e760-43d2-a511-5cc394710f58,Mac OS,Mobile Safari,Переход на лэдинг,2022-02-28
40996,1c974b71-6dc1-4796-801c-aeed0d0a0b69,Mac OS,Mobile Safari,Переход на лэдинг,2022-02-28
40997,9f2f0d13-4a6d-4712-9030-5a818bc37134,Mac OS,Mobile Safari,Переход на лэдинг,2022-02-28
40998,466eb0dc-614b-46a1-8e79-0b317a8081ad,Mac OS,Mobile Safari,Переход на лэдинг,2022-02-28
40999,7e809196-065c-404e-9522-8a1ddcea042f,Mac OS,Mobile Safari,Переход на лэдинг,2022-02-28
41000,b41c4e46-957a-4fce-84b9-69dac244403d,iOS,Mobile Safari,Переход на лэдинг,2022-02-28
41001,fc8d8389-baa3-4533-9522-b0daf0f4d809,Mac OS,Mobile Safari,Переход на лэдинг,2022-02-28
41002,97905ac7-a13e-4a86-969a-4b9c96ad31b0,Mac OS,Mobile Safari,Регистрация,2022-02-28
41003,5c932fa7-b9f1-402b-b72a-4209c2b34713,iOS,Mobile Safari,Регистрация,2022-02-28
41004,5c932fa7-b9f1-402b-b72a-4209c2b34713,iOS,Mobile Safari,Клик по Добавить,2022-02-28
41006,571e9cbe-9073-4ec0-8b3f-35da740ef3c7,Mac OS,Mobile Safari,Регистрация,2022-02-28
41007,571e9cbe-9073-4ec0-8b3f-35da740ef3c7,Mac OS,Mobile Safari,Клик по Добавить,2022-02-28
41008,7e809196-065c-404e-9522-8a1ddcea042f,Mac OS,Mobile Safari,Регистрация,2022-02-28
41009,7e809196-065c-404e-9522-8a1ddcea042f,Mac OS,Mobile Safari,Клик по Добавить,2022-02-28
41023,7e809196-065c-404e-9522-8a1ddcea042f,Mac OS,Mobile Safari,Клик по копировать ссылку,2022-02-28
41025,b3a8f686-4e97-4c0c-9754-196a7e53902e,Mac OS,Mobile Safari,Регистрация,2022-02-28
41026,b3a8f686-4e97-4c0c-9754-196a7e53902e,Mac OS,Mobile Safari,Клик по Добавить,2022-02-28
41029,656f6039-43bd-46f1-842e-33a07ff2d2c0,iOS,Mobile Safari,Регистрация,2022-02-28
41030,656f6039-43bd-46f1-842e-33a07ff2d2c0,iOS,Mobile Safari,Клик по Добавить,2022-02-28
41050,656f6039-43bd-46f1-842e-33a07ff2d2c0,iOS,Mobile Safari,Клик по копировать ссылку,2022-02-28
41055,9f2f0d13-4a6d-4712-9030-5a818bc37134,Mac OS,Mobile Safari,Регистрация,2022-02-28
41056,9f2f0d13-4a6d-4712-9030-5a818bc37134,Mac OS,Mobile Safari,Клик по Добавить,2022-02-28
41062,2e00bd7e-c7a2-457b-86c7-f0f030d88852,iOS,Mobile Safari,Регистрация,2022-02-28
41063,2e00bd7e-c7a2-457b-86c7-f0f030d88852,iOS,Mobile Safari,Клик по Добавить,2022-02-28
41066,8062c104-50d5-4f47-828a-e4448c447541,Mac OS,Mobile Safari,Регистрация,2022-02-28
41067,8062c104-50d5-4f47-828a-e4448c447541,Mac OS,Mobile Safari,Клик по Добавить,2022-02-28
41070,8062c104-50d5-4f47-828a-e4448c447541,Mac OS,Mobile Safari,Клик по копировать ссылку,2022-02-28
41086,8c22d475-0260-4727-9252-6d8a0687a313,iOS,Mobile Safari,Регистрация,2022-02-28
41087,8c22d475-0260-4727-9252-6d8a0687a313,iOS,Mobile Safari,Клик по Добавить,2022-02-28
41094,79d2fa7f-3373-41ee-95c7-d2e15aa6d5d9,Mac OS,Mobile Safari,Регистрация,2022-02-28
41095,13be6efe-124f-4931-bd06-1e37ca79d99d,Mac OS,Mobile Safari,Регистрация,2022-02-28
41096,13be6efe-124f-4931-bd06-1e37ca79d99d,Mac OS,Mobile Safari,Клик по Добавить,2022-02-28
41104,13be6efe-124f-4931-bd06-1e37ca79d99d,Mac OS,Mobile Safari,Клик по копировать ссылку,2022-02-28
41106,d6d78043-b8d0-4868-bbdc-a8614ec91bc7,Mac OS,Mobile Safari,Клик по Добавить,2022-02-28
41107,d6d78043-b8d0-4868-bbdc-a8614ec91bc7,Mac OS,Mobile Safari,Клик по копировать ссылку,2022-02-28
41164,3be8c6cb-2e2d-46c7-8a14-05d713ffe98f,Mac OS,Mobile Safari,Переход на лэдинг,2022-02-28
41165,3be8c6cb-2e2d-46c7-8a14-05d713ffe98f,Mac OS,Mobile Safari,Регистрация,2022-02-28
41166,b970962f-5211-4704-8c25-df29d3f5f7d1,iOS,Mobile Safari,Переход на лэдинг,2022-02-28
41167,b970962f-5211-4704-8c25-df29d3f5f7d1,iOS,Mobile Safari,Регистрация,2022-02-28
41168,b970962f-5211-4704-8c25-df29d3f5f7d1,iOS,Mobile Safari,Клик по Добавить,2022-02-28
41171,593688cd-f626-4857-b32b-1678b63e25a5,Mac OS,Mobile Safari,Переход на лэдинг,2022-02-28
41172,593688cd-f626-4857-b32b-1678b63e25a5,Mac OS,Mobile Safari,Регистрация,2022-02-28
41173,593688cd-f626-4857-b32b-1678b63e25a5,Mac OS,Mobile Safari,Клик по Добавить,2022-02-28
41174,4c6e4724-b9d5-42b1-b70b-91413a45922e,iOS,Mobile Safari,Переход на лэдинг,2022-02-28
41177,1eab3c5e-c719-4858-ad43-3ffbc91fc986,Mac OS,Mobile Safari,Переход на лэдинг,2022-02-28
41178,5e61a51f-c2fe-42cd-9289-63413e45cf7d,Mac OS,Mobile Safari,Переход на лэдинг,2022-02-28
41179,f14db8d4-471c-4038-ad24-f372a502e8b4,iOS,Mobile Safari,Переход на лэдинг,2022-02-28
41180,005f7d4f-34c4-4296-9ee8-46c3f41528a3,Mac OS,Mobile Safari,Переход на лэдинг,2022-02-28
41181,3f97bf21-64c4-4453-a980-8be8c81d040f,Mac OS,Mobile Safari,Переход на лэдинг,2022-02-28
41182,2a1f5da7-a5cc-4c4f-b363-567f6b9b5e51,iOS,Mobile Safari,Переход на лэдинг,2022-02-28
41183,f14db8d4-471c-4038-ad24-f372a502e8b4,iOS,Mobile Safari,Регистрация,2022-02-28
41184,2ca9fbe9-c519-4dc6-8b43-da1501c4c4d9,Mac OS,Mobile Safari,Клик по Добавить,2022-02-28
41200,5b509d78-6675-4574-bf31-6cbdcf6906c7,Mac OS,Mobile Safari,Переход на лэдинг,2022-02-28
41201,5cc5abd1-46d6-4bdf-88f9-0991d6368ae6,Mac OS,Mobile Safari,Переход на лэдинг,2022-02-28
41202,23e4f343-1182-4bb6-be1c-0af439f2b607,iOS,Mobile Safari,Переход на лэдинг,2022-02-28
41203,8adeeba2-2c5a-43bc-8671-1f3d62a8b75c,Mac OS,Mobile Safari,Переход на лэдинг,2022-02-28
41204,afb9704d-a395-4a12-aecc-6938139f8d1a,Mac OS,Mobile Safari,Переход на лэдинг,2022-02-28
41205,d073d1ca-6c72-4cb6-b9b8-4a1e3501b6eb,Mac OS,Mobile Safari,Переход на лэдинг,2022-02-28
41206,5b509d78-6675-4574-bf31-6cbdcf6906c7,Mac OS,Mobile Safari,Регистрация,2022-02-28
41207,5b509d78-6675-4574-bf31-6cbdcf6906c7,Mac OS,Mobile Safari,Клик по Добавить,2022-02-28
41208,7e60c721-b0e4-4dd4-83ee-239a82f7a076,Mac OS,Mobile Safari,Переход на лэдинг,2022-02-28
41213,ede96c74-eb63-459b-8eeb-dc3cbc5ceda0,iOS,Chrome,Переход на лэдинг,2022-02-28
41214,0bca78a3-7155-471d-b288-91784681a040,Mac OS,Chrome,Переход на лэдинг,2022-02-28
41215,4de6d5d5-8b93-4087-838c-120ed1f6f7ae,iOS,Chrome,Регистрация,2022-02-28
41216,4de6d5d5-8b93-4087-838c-120ed1f6f7ae,iOS,Chrome,Клик по Добавить,2022-02-28
41260,0ce5379e-5865-4e38-8c71-2ee486c38523,Mac OS,Chrome,Переход на лэдинг,2022-02-28
41261,f9bb81af-9bed-4518-8239-954e723c0c11,iOS,Chrome,Переход на лэдинг,2022-02-28
41262,439467f3-faed-48b3-913f-66fefcfe6714,Mac OS,Chrome,Переход на лэдинг,2022-02-28
41263,6f1802f1-0f9e-4b0b-9e80-914be95f48d7,iOS,Chrome,Переход на лэдинг,2022-02-28
41264,e8f825cf-700a-4366-adbc-c013871128fc,iOS,Chrome,Переход на лэдинг,2022-02-28
41265,d2c3bf7b-aeeb-4d56-ae03-2c6e5eea9293,iOS,Chrome,Переход на лэдинг,2022-02-28
41266,c511168c-d1f6-4cea-b6ed-ce6ef4e6635f,Mac OS,Chrome,Переход на лэдинг,2022-02-28
41267,3af15b7f-78db-4b81-9846-38198479608e,Mac OS,Chrome,Переход на лэдинг,2022-02-28
41268,3ad08c78-bbb7-4802-a89f-fb62fd895201,iOS,Chrome,Переход на лэдинг,2022-02-28
41269,81d2c4df-2b04-4409-b721-87776c30958b,Mac OS,Chrome,Переход на лэдинг,2022-02-28
41270,fffa6d6f-27c6-44bd-86de-23cdbc09e66a,Mac OS,Chrome,Переход на лэдинг,2022-02-28
41271,81d2c4df-2b04-4409-b721-87776c30958b,Mac OS,Chrome,Регистрация,2022-02-28
41272,81d2c4df-2b04-4409-b721-87776c30958b,Mac OS,Chrome,Клик по Добавить,2022-02-28
41354,3af15b7f-78db-4b81-9846-38198479608e,Mac OS,Chrome,Регистрация,2022-02-28
41355,3af15b7f-78db-4b81-9846-38198479608e,Mac OS,Chrome,Клик по Добавить,2022-02-28
41363,3af15b7f-78db-4b81-9846-38198479608e,Mac OS,Chrome,Клик по копировать ссылку,2022-02-28
41380,0ee6c8f4-d5c0-4ad1-a561-e93b615d81da,Windows,Yandex,Переход на лэдинг,2022-02-28
41386,f1a2337d-f6fc-463d-a5d4-3511c4f08ae0,Windows,Yandex,Клик по Добавить,2022-02-28
41388,f1a2337d-f6fc-463d-a5d4-3511c4f08ae0,Windows,Yandex,Нажал оплатить,2022-02-28
41401,f1a2337d-f6fc-463d-a5d4-3511c4f08ae0,Windows,Yandex,Клик по копировать ссылку,2022-02-28
41411,f1a2337d-f6fc-463d-a5d4-3511c4f08ae0,Windows,Yandex,Переход на лэдинг,2022-02-28
41414,658b56ca-b11e-4988-9686-5c5fa4400f83,iOS,GSA,Переход на лэдинг,2022-02-28
41415,a8c290bc-d94f-4437-8d92-13600aa69b5b,Mac OS,Google,Переход на лэдинг,2022-02-28
41416,a9534e2d-ba3a-448c-b319-9c73044e5623,iOS,GSA,Переход на лэдинг,2022-02-28
41417,59eb21d0-497c-45ac-8753-b4089fe010d4,iOS,GSA,Переход на лэдинг,2022-02-28
41418,1205af02-ec73-4bde-b4f6-368c04dd0abb,iOS,GSA,Переход на лэдинг,2022-02-28
